Station Name,model and version,XL2 S/N
LakeHodges_TEST,Sutron XLink 500 Version 8.28 Build  8:19:24 10/11/2019 revision 3127,1911371
Label,Meas Type,Slope,Offset,Equation
FlowVolume,02/05/2020,00:05:00,8016.42,G
USB Cable,02/05/2020,00:05:30,0,G
Level_950,02/05/2020,00:06:00,6.96,G
RS232 Connected,02/05/2020,00:06:02,0,G
RS232 Disconnected,02/05/2020,00:06:02,0,G
Flow_cfs,02/05/2020,00:06:00,90.93,G
Triggered S,02/05/2020,00:06:00,3,G
VolumeTrig,02/05/2020,00:06:00,13472.49,G
FlowVolume,02/05/2020,00:06:00,3872.49,G
Wi-Fi Connected,02/05/2020,00:06:07,0,G
Log Download,02/05/2020,00:06:35,0,G
Log Download,02/05/2020,00:06:55,0,G
Level_950,02/05/2020,00:07:00,6.96,G
RS232 Connected,02/05/2020,00:07:02,0,G
RS232 Disconnected,02/05/2020,00:07:02,0,G
Flow_cfs,02/05/2020,00:07:00,90.93,G
FlowVolume,02/05/2020,00:07:00,9328.56,G
Log Download,02/05/2020,00:07:49,0,G
System Error: Cell SIM Error,02/05/2020,00:07:55,5582,G
Level_950,02/05/2020,00:08:00,7.04,G
RS232 Connected,02/05/2020,00:08:02,0,G
RS232 Disconnected,02/05/2020,00:08:02,0,G
Flow_cfs,02/05/2020,00:08:00,95.22,G
Triggered S,02/05/2020,00:08:00,4,G
VolumeTrig,02/05/2020,00:08:00,15041.63,G
FlowVolume,02/05/2020,00:08:00,5441.63,G
Level_950,02/05/2020,00:09:00,7.04,G
RS232 Connected,02/05/2020,00:09:02,0,G
RS232 Disconnected,02/05/2020,00:09:02,0,G
Flow_cfs,02/05/2020,00:09:00,95.22,G
Triggered S,02/05/2020,00:09:00,5,G
VolumeTrig,02/05/2020,00:09:00,11154.70,G
FlowVolume,02/05/2020,00:09:00,1554.70,G
Log Download,02/05/2020,00:09:17,0,G
Level_950,02/05/2020,00:10:00,7.04,G
RS232 Connected,02/05/2020,00:10:02,0,G
RS232 Disconnected,02/05/2020,00:10:02,0,G
Flow_cfs,02/05/2020,00:10:00,95.22,G
FlowVolume,02/05/2020,00:10:00,7267.77,G
Level_950,02/05/2020,00:11:00,7.00,G
RS232 Connected,02/05/2020,00:11:02,0,G
RS232 Disconnected,02/05/2020,00:11:02,0,G
Flow_cfs,02/05/2020,00:11:00,92.00,G
Triggered S,02/05/2020,00:11:00,6,G
VolumeTrig,02/05/2020,00:11:00,12787.77,G
FlowVolume,02/05/2020,00:11:00,3187.77,G
Level_950,02/05/2020,00:12:00,6.96,G
RS232 Connected,02/05/2020,00:12:02,0,G
RS232 Disconnected,02/05/2020,00:12:02,0,G
Flow_cfs,02/05/2020,00:12:00,90.93,G
FlowVolume,02/05/2020,00:12:00,8643.84,G
Level_950,02/05/2020,00:13:00,6.83,G
RS232 Connected,02/05/2020,00:13:02,0,G
RS232 Disconnected,02/05/2020,00:13:02,0,G
Flow_cfs,02/05/2020,00:13:00,87.74,G
Triggered S,02/05/2020,00:13:00,7,G
VolumeTrig,02/05/2020,00:13:00,13908.12,G
FlowVolume,02/05/2020,00:13:00,4308.12,G
Wi-Fi Disconnected,02/05/2020,00:13:50,0,G
System Error: Cell SIM Error,02/05/2020,00:13:55,5582,G
Level_950,02/05/2020,00:14:00,7.04,G
RS232 Connected,02/05/2020,00:14:02,0,G
RS232 Disconnected,02/05/2020,00:14:02,0,G
Flow_cfs,02/05/2020,00:14:00,95.22,G
Triggered S,02/05/2020,00:14:00,8,G
VolumeTrig,02/05/2020,00:14:00,10021.19,G
FlowVolume,02/05/2020,00:14:00,421.19,G
Wi-Fi Connected,02/05/2020,00:14:48,0,G
Level_950,02/05/2020,00:15:00,7.00,G
RS232 Connected,02/05/2020,00:15:02,0,G
RS232 Disconnected,02/05/2020,00:15:02,0,G
Flow_cfs,02/05/2020,00:15:00,92.00,G
FlowVolume,02/05/2020,00:15:00,5941.19,G
Log Download,02/05/2020,00:15:57,0,G
Level_950,02/05/2020,00:16:00,6.96,G
RS232 Connected,02/05/2020,00:16:02,0,G
RS232 Disconnected,02/05/2020,00:16:02,0,G
Flow_cfs,02/05/2020,00:16:00,90.93,G
Triggered S,02/05/2020,00:16:00,9,G
VolumeTrig,02/05/2020,00:16:00,11397.26,G
FlowVolume,02/05/2020,00:16:00,1797.26,G
Level_950,02/05/2020,00:17:00,6.91,G
RS232 Connected,02/05/2020,00:17:02,0,G
RS232 Disconnected,02/05/2020,00:17:02,0,G
Flow_cfs,02/05/2020,00:17:00,89.87,G
FlowVolume,02/05/2020,00:17:00,7189.40,G
Level_950,02/05/2020,00:18:00,7.00,G
RS232 Connected,02/05/2020,00:18:02,0,G
RS232 Disconnected,02/05/2020,00:18:02,0,G
Flow_cfs,02/05/2020,00:18:00,92.00,G
Triggered S,02/05/2020,00:18:00,10,G
VolumeTrig,02/05/2020,00:18:00,12709.40,G
FlowVolume,02/05/2020,00:18:00,3109.40,G
Level_950,02/05/2020,00:19:00,7.04,G
RS232 Connected,02/05/2020,00:19:02,0,G
RS232 Disconnected,02/05/2020,00:19:02,0,G
Flow_cfs,02/05/2020,00:19:00,95.22,G
FlowVolume,02/05/2020,00:19:00,8822.47,G
System Error: Cell SIM Error,02/05/2020,00:19:55,5582,G
Level_950,02/05/2020,00:20:00,7.04,G
RS232 Connected,02/05/2020,00:20:02,0,G
RS232 Disconnected,02/05/2020,00:20:02,0,G
Flow_cfs,02/05/2020,00:20:00,95.22,G
Triggered S,02/05/2020,00:20:00,11,G
VolumeTrig,02/05/2020,00:20:00,14535.54,G
FlowVolume,02/05/2020,00:20:00,4935.54,G
Setup Change,02/05/2020,00:20:54,0,G
Level_950,02/05/2020,00:21:00,7.00,G
RS232 Connected,02/05/2020,00:21:02,0,G
RS232 Disconnected,02/05/2020,00:21:02,0,G
Flow_cfs,02/05/2020,00:21:00,92.00,G
BottleChang,02/05/2020,00:21:05,1,G
FlowVolume,02/05/2020,00:21:00,10455.54,G
Level_950,02/05/2020,00:22:00,7.00,G
RS232 Connected,02/05/2020,00:22:02,0,G
RS232 Disconnected,02/05/2020,00:22:02,0,G
Flow_cfs,02/05/2020,00:22:00,92.00,G
FlowVolume,02/05/2020,00:22:00,15975.54,G
Log Download,02/05/2020,00:22:23,0,G
Level_950,02/05/2020,00:23:00,6.96,G
RS232 Connected,02/05/2020,00:23:03,0,G
RS232 Disconnected,02/05/2020,00:23:03,0,G
Flow_cfs,02/05/2020,00:23:00,90.93,G
Triggered S,02/05/2020,00:23:00,1,G
VolumeTrig,02/05/2020,00:23:00,21431.61,G
FlowVolume,02/05/2020,00:23:00,1431.61,G
Level_950,02/05/2020,00:24:00,7.00,G
RS232 Connected,02/05/2020,00:24:02,0,G
RS232 Disconnected,02/05/2020,00:24:02,0,G
Flow_cfs,02/05/2020,00:24:00,92.00,G
FlowVolume,02/05/2020,00:24:00,6951.61,G
Level_950,02/05/2020,00:25:00,7.00,G
RS232 Connected,02/05/2020,00:25:02,0,G
RS232 Disconnected,02/05/2020,00:25:02,0,G
Flow_cfs,02/05/2020,00:25:00,92.00,G
FlowVolume,02/05/2020,00:25:00,12471.61,G
System Error: Cell SIM Error,02/05/2020,00:25:55,5582,G
Level_950,02/05/2020,00:26:00,7.00,G
RS232 Connected,02/05/2020,00:26:02,0,G
RS232 Disconnected,02/05/2020,00:26:02,0,G
Flow_cfs,02/05/2020,00:26:00,92.00,G
FlowVolume,02/05/2020,00:26:00,17991.61,G
Level_950,02/05/2020,00:27:00,7.04,G
RS232 Connected,02/05/2020,00:27:02,0,G
RS232 Disconnected,02/05/2020,00:27:02,0,G
Flow_cfs,02/05/2020,00:27:00,95.22,G
Wi-Fi Disconnected,02/05/2020,00:27:05,0,G
Triggered S,02/05/2020,00:27:00,2,G
VolumeTrig,02/05/2020,00:27:00,23704.68,G
FlowVolume,02/05/2020,00:27:00,3704.68,G
Level_950,02/05/2020,00:28:00,7.04,G
RS232 Connected,02/05/2020,00:28:02,0,G
RS232 Disconnected,02/05/2020,00:28:02,0,G
Flow_cfs,02/05/2020,00:28:00,95.22,G
FlowVolume,02/05/2020,00:28:00,9417.75,G
Level_950,02/05/2020,00:29:00,6.87,G
RS232 Connected,02/05/2020,00:29:02,0,G
RS232 Disconnected,02/05/2020,00:29:02,0,G
Flow_cfs,02/05/2020,00:29:00,88.80,G
FlowVolume,02/05/2020,00:29:00,14745.96,G
Wi-Fi Connected,02/05/2020,00:29:24,0,G
Level_950,02/05/2020,00:30:00,7.04,G
RS232 Connected,02/05/2020,00:30:02,0,G
RS232 Disconnected,02/05/2020,00:30:02,0,G
Flow_cfs,02/05/2020,00:30:00,95.22,G
Triggered S,02/05/2020,00:30:00,3,G
VolumeTrig,02/05/2020,00:30:00,20459.03,G
FlowVolume,02/05/2020,00:30:00,459.03,G
Log Download,02/05/2020,00:30:07,0,G
Level_950,02/05/2020,00:31:00,7.00,G
RS232 Connected,02/05/2020,00:31:02,0,G
RS232 Disconnected,02/05/2020,00:31:02,0,G
Flow_cfs,02/05/2020,00:31:00,92.00,G
FlowVolume,02/05/2020,00:31:00,5979.03,G
System Error: Cell SIM Error,02/05/2020,00:31:55,5582,G
Level_950,02/05/2020,00:32:00,7.00,G
RS232 Connected,02/05/2020,00:32:02,0,G
RS232 Disconnected,02/05/2020,00:32:02,0,G
Flow_cfs,02/05/2020,00:32:00,92.00,G
FlowVolume,02/05/2020,00:32:00,11499.03,G
Level_950,02/05/2020,00:33:00,7.04,G
RS232 Connected,02/05/2020,00:33:02,0,G
RS232 Disconnected,02/05/2020,00:33:02,0,G
Flow_cfs,02/05/2020,00:33:00,95.22,G
FlowVolume,02/05/2020,00:33:00,17212.10,G
Level_950,02/05/2020,00:34:00,6.96,G
RS232 Connected,02/05/2020,00:34:02,0,G
RS232 Disconnected,02/05/2020,00:34:02,0,G
Flow_cfs,02/05/2020,00:34:00,90.93,G
Triggered S,02/05/2020,00:34:00,4,G
VolumeTrig,02/05/2020,00:34:00,22668.17,G
FlowVolume,02/05/2020,00:34:00,2668.17,G
Wi-Fi Disconnected,02/05/2020,00:34:26,0,G
Level_950,02/05/2020,00:35:00,7.00,G
RS232 Connected,02/05/2020,00:35:02,0,G
RS232 Disconnected,02/05/2020,00:35:02,0,G
Flow_cfs,02/05/2020,00:35:00,92.00,G
FlowVolume,02/05/2020,00:35:00,8188.17,G
Level_950,02/05/2020,00:36:00,7.00,G
RS232 Connected,02/05/2020,00:36:02,0,G
RS232 Disconnected,02/05/2020,00:36:02,0,G
Flow_cfs,02/05/2020,00:36:00,92.00,G
FlowVolume,02/05/2020,00:36:00,13708.17,G
Level_950,02/05/2020,00:37:00,7.00,G
RS232 Connected,02/05/2020,00:37:02,0,G
RS232 Disconnected,02/05/2020,00:37:02,0,G
Flow_cfs,02/05/2020,00:37:00,92.00,G
FlowVolume,02/05/2020,00:37:00,19228.17,G
Level_950,02/05/2020,00:38:00,7.04,G
RS232 Connected,02/05/2020,00:38:02,0,G
RS232 Disconnected,02/05/2020,00:38:02,0,G
Flow_cfs,02/05/2020,00:38:00,95.22,G
Triggered S,02/05/2020,00:38:00,5,G
VolumeTrig,02/05/2020,00:38:00,24941.24,G
FlowVolume,02/05/2020,00:38:00,4941.24,G
USB Cable,02/05/2020,00:38:12,1,G
Level_950,02/05/2020,00:39:00,7.04,G
RS232 Connected,02/05/2020,00:39:02,0,G
RS232 Disconnected,02/05/2020,00:39:02,0,G
Flow_cfs,02/05/2020,00:39:00,95.22,G
FlowVolume,02/05/2020,00:39:00,10654.31,G
System Error: Cell SIM Error,02/05/2020,00:39:55,5582,G
Level_950,02/05/2020,00:40:00,7.00,G
RS232 Connected,02/05/2020,00:40:02,0,G
RS232 Disconnected,02/05/2020,00:40:02,0,G
Flow_cfs,02/05/2020,00:40:00,92.00,G
FlowVolume,02/05/2020,00:40:00,16174.31,G
Level_950,02/05/2020,00:41:00,7.00,G
RS232 Connected,02/05/2020,00:41:02,0,G
RS232 Disconnected,02/05/2020,00:41:02,0,G
Flow_cfs,02/05/2020,00:41:00,92.00,G
Triggered S,02/05/2020,00:41:00,6,G
VolumeTrig,02/05/2020,00:41:00,21694.31,G
FlowVolume,02/05/2020,00:41:00,1694.31,G
Wi-Fi Connected,02/05/2020,00:41:55,0,G
Level_950,02/05/2020,00:42:00,6.87,G
RS232 Connected,02/05/2020,00:42:02,0,G
RS232 Disconnected,02/05/2020,00:42:02,0,G
Flow_cfs,02/05/2020,00:42:00,88.80,G
FlowVolume,02/05/2020,00:42:00,7022.52,G
Level_950,02/05/2020,00:43:00,6.96,G
RS232 Connected,02/05/2020,00:43:02,0,G
RS232 Disconnected,02/05/2020,00:43:02,0,G
Flow_cfs,02/05/2020,00:43:00,90.93,G
FlowVolume,02/05/2020,00:43:00,12478.59,G
Wi-Fi Disconnected,02/05/2020,00:43:27,0,G
Level_950,02/05/2020,00:44:00,7.00,G
RS232 Connected,02/05/2020,00:44:02,0,G
RS232 Disconnected,02/05/2020,00:44:02,0,G
Flow_cfs,02/05/2020,00:44:00,92.00,G
FlowVolume,02/05/2020,00:44:00,17998.59,G
Level_950,02/05/2020,00:45:00,7.04,G
RS232 Connected,02/05/2020,00:45:02,0,G
RS232 Disconnected,02/05/2020,00:45:02,0,G
Flow_cfs,02/05/2020,00:45:00,95.22,G
Triggered S,02/05/2020,00:45:00,7,G
VolumeTrig,02/05/2020,00:45:00,23711.66,G
FlowVolume,02/05/2020,00:45:00,3711.66,G
System Error: Cell SIM Error,02/05/2020,00:45:55,5582,G
Level_950,02/05/2020,00:46:00,7.00,G
RS232 Connected,02/05/2020,00:46:02,0,G
RS232 Disconnected,02/05/2020,00:46:02,0,G
Flow_cfs,02/05/2020,00:46:00,92.00,G
FlowVolume,02/05/2020,00:46:00,9231.66,G
Log Download,02/05/2020,00:46:42,0,G
Level_950,02/05/2020,00:47:00,6.91,G
RS232 Connected,02/05/2020,00:47:02,0,G
RS232 Disconnected,02/05/2020,00:47:02,0,G
Flow_cfs,02/05/2020,00:47:00,89.87,G
FlowVolume,02/05/2020,00:47:00,14623.80,G
Log Download,02/05/2020,00:47:26,0,G
Level_950,02/05/2020,00:48:00,6.87,G
RS232 Connected,02/05/2020,00:48:02,0,G
RS232 Disconnected,02/05/2020,00:48:02,0,G
Flow_cfs,02/05/2020,00:48:00,88.80,G
FlowVolume,02/05/2020,00:48:00,19952.01,G
Level_950,02/05/2020,00:49:00,7.04,G
RS232 Connected,02/05/2020,00:49:02,0,G
RS232 Disconnected,02/05/2020,00:49:02,0,G
Flow_cfs,02/05/2020,00:49:00,95.22,G
Triggered S,02/05/2020,00:49:00,8,G
VolumeTrig,02/05/2020,00:49:00,25665.08,G
FlowVolume,02/05/2020,00:49:00,5665.08,G
Log Download,02/05/2020,00:49:14,0,G
Level_950,02/05/2020,00:50:00,6.91,G
RS232 Connected,02/05/2020,00:50:02,0,G
RS232 Disconnected,02/05/2020,00:50:02,0,G
Flow_cfs,02/05/2020,00:50:00,89.87,G
FlowVolume,02/05/2020,00:50:00,11057.22,G
Time Before Change,02/05/2020,00:50:41,-28784270,G
Time After Change,02/04/2020,16:50:57,-28784270,G
User Set Time,02/04/2020,16:50:57,0,G
USB Cable,02/04/2020,16:50:57,0,G
Flow_cfs,02/04/2020,16:51:00,89.87,G
Level_950,02/04/2020,16:51:00,7.04,G
RS232 Connected,02/04/2020,16:51:02,0,G
RS232 Disconnected,02/04/2020,16:51:02,0,G
FlowVolume,02/04/2020,16:51:00,16449.36,G
USB Cable,02/04/2020,16:51:12,1,G
Wi-Fi Connected,02/04/2020,16:51:26,0,G
Level_950,02/04/2020,16:52:00,7.00,G
RS232 Connected,02/04/2020,16:52:02,0,G
RS232 Disconnected,02/04/2020,16:52:02,0,G
Flow_cfs,02/04/2020,16:52:00,92.00,G
Triggered S,02/04/2020,16:52:00,9,G
VolumeTrig,02/04/2020,16:52:00,21969.36,G
FlowVolume,02/04/2020,16:52:00,1969.36,G
Level_950,02/04/2020,16:53:00,7.04,G
RS232 Connected,02/04/2020,16:53:02,0,G
RS232 Disconnected,02/04/2020,16:53:02,0,G
Flow_cfs,02/04/2020,16:53:00,95.22,G
FlowVolume,02/04/2020,16:53:00,7682.43,G
USB Cable,02/04/2020,16:53:11,0,G
Level_950,02/04/2020,16:54:00,6.83,G
RS232 Connected,02/04/2020,16:54:02,0,G
RS232 Disconnected,02/04/2020,16:54:02,0,G
Flow_cfs,02/04/2020,16:54:00,87.74,G
FlowVolume,02/04/2020,16:54:00,12946.71,G
Level_950,02/04/2020,16:55:00,7.00,G
RS232 Connected,02/04/2020,16:55:02,0,G
RS232 Disconnected,02/04/2020,16:55:02,0,G
Flow_cfs,02/04/2020,16:55:00,92.00,G
FlowVolume,02/04/2020,16:55:00,18466.71,G
Level_950,02/04/2020,16:56:00,6.87,G
RS232 Connected,02/04/2020,16:56:02,0,G
RS232 Disconnected,02/04/2020,16:56:02,0,G
Flow_cfs,02/04/2020,16:56:00,88.80,G
Triggered S,02/04/2020,16:56:00,10,G
VolumeTrig,02/04/2020,16:56:00,23794.92,G
FlowVolume,02/04/2020,16:56:00,3794.92,G
USB Cable,02/04/2020,16:56:07,1,G
Upgrade Start,02/04/2020,16:56:31,8.27,G
Rev Start,02/04/2020,16:56:31,3087,G
Reset Soft,02/04/2020,16:56:47,1,G
Upgrade Complete,02/04/2020,16:56:47,8.28,G
Rev Complet,02/04/2020,16:56:47,3127,G
Battery,02/04/2020,16:56:50,12.71,G
Internal Temp,02/04/2020,16:56:50,23.23,G
USB Cable,02/04/2020,16:56:55,1,G
Level_950,02/04/2020,16:57:00,7.00,G
Alarm In,02/04/2020,16:57:00,3,G
RS232 Connected,02/04/2020,16:57:02,0,G
RS232 Disconnected,02/04/2020,16:57:02,0,G
Setup Change,02/04/2020,16:57:03,0,G
Flow_cfs,02/04/2020,16:57:00,92.00,G
FlowVolume,02/04/2020,16:57:00,5520.00,G
Log Download,02/04/2020,16:57:23,0,G
Log Download,02/04/2020,16:57:40,0,G
Level_950,02/04/2020,16:58:00,7.04,G
RS232 Connected,02/04/2020,16:58:02,0,G
RS232 Disconnected,02/04/2020,16:58:02,0,G
Flow_cfs,02/04/2020,16:58:00,95.22,G
FlowVolume,02/04/2020,16:58:00,11233.07,G
Log Download,02/04/2020,16:58:15,0,G
Log Download,02/04/2020,16:58:36,0,G
