PT Level,03/04/2020,16:00:00,0.91,G
RS232 Connected,03/04/2020,16:00:02,0,G
RS232 Disconnected,03/04/2020,16:00:02,0,G
Flow_cfs,03/04/2020,16:00:00,4.54,G
FlowVolume,03/04/2020,16:00:00,14310.00,G
PT Level,03/04/2020,16:01:00,0.91,G
RS232 Connected,03/04/2020,16:01:02,0,G
RS232 Disconnected,03/04/2020,16:01:02,0,G
PT Level,03/04/2020,16:02:00,0.91,G
RS232 Connected,03/04/2020,16:02:02,0,G
RS232 Disconnected,03/04/2020,16:02:02,0,G
PT Level,03/04/2020,16:03:00,0.91,G
RS232 Connected,03/04/2020,16:03:02,0,G
RS232 Disconnected,03/04/2020,16:03:02,0,G
PT Level,03/04/2020,16:04:00,0.91,G
RS232 Connected,03/04/2020,16:04:02,0,G
RS232 Disconnected,03/04/2020,16:04:02,0,G
PT Level,03/04/2020,16:05:00,0.91,G
RS232 Connected,03/04/2020,16:05:02,0,G
RS232 Disconnected,03/04/2020,16:05:02,0,G
Flow_cfs,03/04/2020,16:05:00,4.54,G
FlowVolume,03/04/2020,16:05:00,14310.00,G
PT Level,03/04/2020,16:06:00,0.91,G
RS232 Connected,03/04/2020,16:06:02,0,G
RS232 Disconnected,03/04/2020,16:06:02,0,G
PT Level,03/04/2020,16:07:00,0.91,G
RS232 Connected,03/04/2020,16:07:02,0,G
RS232 Disconnected,03/04/2020,16:07:02,0,G
PT Level,03/04/2020,16:08:00,0.91,G
RS232 Connected,03/04/2020,16:08:02,0,G
RS232 Disconnected,03/04/2020,16:08:02,0,G
PT Level,03/04/2020,16:09:00,0.91,G
RS232 Connected,03/04/2020,16:09:02,0,G
RS232 Disconnected,03/04/2020,16:09:02,0,G
PT Level,03/04/2020,16:10:00,0.91,G
RS232 Connected,03/04/2020,16:10:02,0,G
RS232 Disconnected,03/04/2020,16:10:02,0,G
Flow_cfs,03/04/2020,16:10:00,4.54,G
FlowVolume,03/04/2020,16:10:00,14310.00,G
PT Level,03/04/2020,16:11:00,0.91,G
RS232 Connected,03/04/2020,16:11:02,0,G
RS232 Disconnected,03/04/2020,16:11:02,0,G
PT Level,03/04/2020,16:12:00,0.91,G
RS232 Connected,03/04/2020,16:12:02,0,G
RS232 Disconnected,03/04/2020,16:12:02,0,G
PT Level,03/04/2020,16:13:00,0.91,G
RS232 Connected,03/04/2020,16:13:02,0,G
RS232 Disconnected,03/04/2020,16:13:02,0,G
PT Level,03/04/2020,16:14:00,0.91,G
RS232 Connected,03/04/2020,16:14:02,0,G
RS232 Disconnected,03/04/2020,16:14:02,0,G
PT Level,03/04/2020,16:15:00,0.91,G
RS232 Connected,03/04/2020,16:15:02,0,G
RS232 Disconnected,03/04/2020,16:15:02,0,G
Flow_cfs,03/04/2020,16:15:00,4.54,G
FlowVolume,03/04/2020,16:15:00,14310.00,G
PT Level,03/04/2020,16:16:00,0.91,G
RS232 Connected,03/04/2020,16:16:02,0,G
RS232 Disconnected,03/04/2020,16:16:02,0,G
PT Level,03/04/2020,16:17:00,0.91,G
RS232 Connected,03/04/2020,16:17:02,0,G
RS232 Disconnected,03/04/2020,16:17:02,0,G
PT Level,03/04/2020,16:18:00,0.91,G
RS232 Connected,03/04/2020,16:18:02,0,G
RS232 Disconnected,03/04/2020,16:18:02,0,G
PT Level,03/04/2020,16:19:00,0.91,G
RS232 Connected,03/04/2020,16:19:02,0,G
RS232 Disconnected,03/04/2020,16:19:02,0,G
PT Level,03/04/2020,16:20:00,0.91,G
RS232 Connected,03/04/2020,16:20:02,0,G
RS232 Disconnected,03/04/2020,16:20:02,0,G
Flow_cfs,03/04/2020,16:20:00,4.54,G
FlowVolume,03/04/2020,16:20:00,14310.00,G
PT Level,03/04/2020,16:21:00,0.91,G
RS232 Connected,03/04/2020,16:21:02,0,G
RS232 Disconnected,03/04/2020,16:21:02,0,G
PT Level,03/04/2020,16:22:00,0.91,G
RS232 Connected,03/04/2020,16:22:02,0,G
RS232 Disconnected,03/04/2020,16:22:02,0,G
PT Level,03/04/2020,16:23:00,0.91,G
RS232 Connected,03/04/2020,16:23:02,0,G
RS232 Disconnected,03/04/2020,16:23:02,0,G
PT Level,03/04/2020,16:24:00,0.91,G
RS232 Connected,03/04/2020,16:24:02,0,G
RS232 Disconnected,03/04/2020,16:24:02,0,G
PT Level,03/04/2020,16:25:00,0.91,G
RS232 Connected,03/04/2020,16:25:02,0,G
RS232 Disconnected,03/04/2020,16:25:02,0,G
Flow_cfs,03/04/2020,16:25:00,4.54,G
FlowVolume,03/04/2020,16:25:00,14310.00,G
PT Level,03/04/2020,16:26:00,0.91,G
RS232 Connected,03/04/2020,16:26:02,0,G
RS232 Disconnected,03/04/2020,16:26:02,0,G
PT Level,03/04/2020,16:27:00,0.91,G
RS232 Connected,03/04/2020,16:27:02,0,G
RS232 Disconnected,03/04/2020,16:27:02,0,G
PT Level,03/04/2020,16:28:00,0.91,G
RS232 Connected,03/04/2020,16:28:02,0,G
RS232 Disconnected,03/04/2020,16:28:02,0,G
PT Level,03/04/2020,16:29:00,0.91,G
RS232 Connected,03/04/2020,16:29:02,0,G
RS232 Disconnected,03/04/2020,16:29:02,0,G
PT Level,03/04/2020,16:30:00,0.91,G
RS232 Connected,03/04/2020,16:30:02,0,G
RS232 Disconnected,03/04/2020,16:30:02,0,G
Flow_cfs,03/04/2020,16:30:00,4.54,G
FlowVolume,03/04/2020,16:30:00,14310.00,G
PT Level,03/04/2020,16:31:00,0.91,G
RS232 Connected,03/04/2020,16:31:02,0,G
RS232 Disconnected,03/04/2020,16:31:02,0,G
PT Level,03/04/2020,16:32:00,0.91,G
RS232 Connected,03/04/2020,16:32:02,0,G
RS232 Disconnected,03/04/2020,16:32:02,0,G
PT Level,03/04/2020,16:33:00,0.91,G
RS232 Connected,03/04/2020,16:33:02,0,G
RS232 Disconnected,03/04/2020,16:33:02,0,G
PT Level,03/04/2020,16:34:00,0.91,G
RS232 Connected,03/04/2020,16:34:02,0,G
RS232 Disconnected,03/04/2020,16:34:02,0,G
PT Level,03/04/2020,16:35:00,0.91,G
RS232 Connected,03/04/2020,16:35:02,0,G
RS232 Disconnected,03/04/2020,16:35:02,0,G
Flow_cfs,03/04/2020,16:35:00,4.54,G
FlowVolume,03/04/2020,16:35:00,14310.00,G
PT Level,03/04/2020,16:36:00,0.91,G
RS232 Connected,03/04/2020,16:36:02,0,G
RS232 Disconnected,03/04/2020,16:36:02,0,G
PT Level,03/04/2020,16:37:00,0.91,G
RS232 Connected,03/04/2020,16:37:02,0,G
RS232 Disconnected,03/04/2020,16:37:02,0,G
PT Level,03/04/2020,16:38:00,0.91,G
RS232 Connected,03/04/2020,16:38:02,0,G
RS232 Disconnected,03/04/2020,16:38:02,0,G
PT Level,03/04/2020,16:39:00,0.91,G
RS232 Connected,03/04/2020,16:39:02,0,G
RS232 Disconnected,03/04/2020,16:39:02,0,G
PT Level,03/04/2020,16:40:00,0.91,G
RS232 Connected,03/04/2020,16:40:02,0,G
RS232 Disconnected,03/04/2020,16:40:02,0,G
Flow_cfs,03/04/2020,16:40:00,4.54,G
FlowVolume,03/04/2020,16:40:00,14310.00,G
PT Level,03/04/2020,16:41:00,0.91,G
RS232 Connected,03/04/2020,16:41:02,0,G
RS232 Disconnected,03/04/2020,16:41:02,0,G
PT Level,03/04/2020,16:42:00,0.91,G
RS232 Connected,03/04/2020,16:42:02,0,G
RS232 Disconnected,03/04/2020,16:42:02,0,G
PT Level,03/04/2020,16:43:00,0.91,G
RS232 Connected,03/04/2020,16:43:02,0,G
RS232 Disconnected,03/04/2020,16:43:02,0,G
PT Level,03/04/2020,16:44:00,0.91,G
RS232 Connected,03/04/2020,16:44:02,0,G
RS232 Disconnected,03/04/2020,16:44:02,0,G
PT Level,03/04/2020,16:45:00,0.91,G
RS232 Connected,03/04/2020,16:45:02,0,G
RS232 Disconnected,03/04/2020,16:45:02,0,G
Flow_cfs,03/04/2020,16:45:00,4.54,G
FlowVolume,03/04/2020,16:45:00,14310.00,G
PT Level,03/04/2020,16:46:00,0.91,G
RS232 Connected,03/04/2020,16:46:02,0,G
RS232 Disconnected,03/04/2020,16:46:02,0,G
PT Level,03/04/2020,16:47:00,0.91,G
RS232 Connected,03/04/2020,16:47:02,0,G
RS232 Disconnected,03/04/2020,16:47:02,0,G
PT Level,03/04/2020,16:48:00,0.91,G
RS232 Connected,03/04/2020,16:48:02,0,G
RS232 Disconnected,03/04/2020,16:48:02,0,G
PT Level,03/04/2020,16:49:00,0.91,G
RS232 Connected,03/04/2020,16:49:02,0,G
RS232 Disconnected,03/04/2020,16:49:02,0,G
PT Level,03/04/2020,16:50:00,0.91,G
RS232 Connected,03/04/2020,16:50:02,0,G
RS232 Disconnected,03/04/2020,16:50:02,0,G
Flow_cfs,03/04/2020,16:50:00,4.54,G
FlowVolume,03/04/2020,16:50:00,14310.00,G
PT Level,03/04/2020,16:51:00,0.91,G
RS232 Connected,03/04/2020,16:51:02,0,G
RS232 Disconnected,03/04/2020,16:51:02,0,G
PT Level,03/04/2020,16:52:00,0.91,G
RS232 Connected,03/04/2020,16:52:02,0,G
RS232 Disconnected,03/04/2020,16:52:02,0,G
PT Level,03/04/2020,16:53:00,0.91,G
RS232 Connected,03/04/2020,16:53:02,0,G
RS232 Disconnected,03/04/2020,16:53:02,0,G
PT Level,03/04/2020,16:54:00,0.91,G
RS232 Connected,03/04/2020,16:54:02,0,G
RS232 Disconnected,03/04/2020,16:54:02,0,G
PT Level,03/04/2020,16:55:00,0.91,G
RS232 Connected,03/04/2020,16:55:02,0,G
RS232 Disconnected,03/04/2020,16:55:02,0,G
Flow_cfs,03/04/2020,16:55:00,4.54,G
FlowVolume,03/04/2020,16:55:00,14310.00,G
PT Level,03/04/2020,16:56:00,0.91,G
RS232 Connected,03/04/2020,16:56:02,0,G
RS232 Disconnected,03/04/2020,16:56:02,0,G
PT Level,03/04/2020,16:57:00,0.91,G
RS232 Connected,03/04/2020,16:57:02,0,G
RS232 Disconnected,03/04/2020,16:57:02,0,G
PT Level,03/04/2020,16:58:00,0.91,G
RS232 Connected,03/04/2020,16:58:02,0,G
RS232 Disconnected,03/04/2020,16:58:02,0,G
PT Level,03/04/2020,16:59:00,0.91,G
RS232 Connected,03/04/2020,16:59:02,0,G
RS232 Disconnected,03/04/2020,16:59:02,0,G
PT Level,03/04/2020,17:00:00,0.91,G
RS232 Connected,03/04/2020,17:00:02,0,G
RS232 Disconnected,03/04/2020,17:00:02,0,G
Flow_cfs,03/04/2020,17:00:00,4.54,G
FlowVolume,03/04/2020,17:00:00,14310.00,G
PT Level,03/04/2020,17:01:00,0.91,G
RS232 Connected,03/04/2020,17:01:02,0,G
RS232 Disconnected,03/04/2020,17:01:02,0,G
PT Level,03/04/2020,17:02:00,0.91,G
RS232 Connected,03/04/2020,17:02:02,0,G
RS232 Disconnected,03/04/2020,17:02:02,0,G
PT Level,03/04/2020,17:03:00,0.91,G
RS232 Connected,03/04/2020,17:03:02,0,G
RS232 Disconnected,03/04/2020,17:03:02,0,G
PT Level,03/04/2020,17:04:00,0.91,G
RS232 Connected,03/04/2020,17:04:02,0,G
RS232 Disconnected,03/04/2020,17:04:02,0,G
PT Level,03/04/2020,17:05:00,0.91,G
RS232 Connected,03/04/2020,17:05:02,0,G
RS232 Disconnected,03/04/2020,17:05:02,0,G
Flow_cfs,03/04/2020,17:05:00,4.54,G
FlowVolume,03/04/2020,17:05:00,14310.00,G
PT Level,03/04/2020,17:06:00,0.91,G
RS232 Connected,03/04/2020,17:06:02,0,G
RS232 Disconnected,03/04/2020,17:06:02,0,G
PT Level,03/04/2020,17:07:00,0.91,G
RS232 Connected,03/04/2020,17:07:02,0,G
RS232 Disconnected,03/04/2020,17:07:02,0,G
PT Level,03/04/2020,17:08:00,0.91,G
RS232 Connected,03/04/2020,17:08:02,0,G
RS232 Disconnected,03/04/2020,17:08:02,0,G
PT Level,03/04/2020,17:09:00,0.91,G
RS232 Connected,03/04/2020,17:09:02,0,G
RS232 Disconnected,03/04/2020,17:09:02,0,G
PT Level,03/04/2020,17:10:00,0.91,G
RS232 Connected,03/04/2020,17:10:02,0,G
RS232 Disconnected,03/04/2020,17:10:02,0,G
Flow_cfs,03/04/2020,17:10:00,4.54,G
FlowVolume,03/04/2020,17:10:00,14310.00,G
PT Level,03/04/2020,17:11:00,0.91,G
RS232 Connected,03/04/2020,17:11:02,0,G
RS232 Disconnected,03/04/2020,17:11:02,0,G
PT Level,03/04/2020,17:12:00,0.91,G
RS232 Connected,03/04/2020,17:12:02,0,G
RS232 Disconnected,03/04/2020,17:12:02,0,G
PT Level,03/04/2020,17:13:00,0.91,G
RS232 Connected,03/04/2020,17:13:02,0,G
RS232 Disconnected,03/04/2020,17:13:02,0,G
PT Level,03/04/2020,17:14:00,0.91,G
RS232 Connected,03/04/2020,17:14:02,0,G
RS232 Disconnected,03/04/2020,17:14:02,0,G
PT Level,03/04/2020,17:15:00,0.91,G
RS232 Connected,03/04/2020,17:15:02,0,G
RS232 Disconnected,03/04/2020,17:15:02,0,G
Flow_cfs,03/04/2020,17:15:00,4.54,G
FlowVolume,03/04/2020,17:15:00,14310.00,G
PT Level,03/04/2020,17:16:00,0.91,G
RS232 Connected,03/04/2020,17:16:02,0,G
RS232 Disconnected,03/04/2020,17:16:02,0,G
PT Level,03/04/2020,17:17:00,0.91,G
RS232 Connected,03/04/2020,17:17:02,0,G
RS232 Disconnected,03/04/2020,17:17:02,0,G
PT Level,03/04/2020,17:18:00,0.91,G
RS232 Connected,03/04/2020,17:18:03,0,G
RS232 Disconnected,03/04/2020,17:18:03,0,G
PT Level,03/04/2020,17:19:00,0.91,G
RS232 Connected,03/04/2020,17:19:02,0,G
RS232 Disconnected,03/04/2020,17:19:02,0,G
PT Level,03/04/2020,17:20:00,0.91,G
RS232 Connected,03/04/2020,17:20:02,0,G
RS232 Disconnected,03/04/2020,17:20:02,0,G
Flow_cfs,03/04/2020,17:20:00,4.54,G
FlowVolume,03/04/2020,17:20:00,14310.00,G
PT Level,03/04/2020,17:21:00,0.91,G
RS232 Connected,03/04/2020,17:21:03,0,G
RS232 Disconnected,03/04/2020,17:21:03,0,G
PT Level,03/04/2020,17:22:00,0.91,G
RS232 Connected,03/04/2020,17:22:02,0,G
RS232 Disconnected,03/04/2020,17:22:02,0,G
PT Level,03/04/2020,17:23:00,0.91,G
RS232 Connected,03/04/2020,17:23:02,0,G
RS232 Disconnected,03/04/2020,17:23:02,0,G
PT Level,03/04/2020,17:24:00,0.91,G
RS232 Connected,03/04/2020,17:24:03,0,G
RS232 Disconnected,03/04/2020,17:24:03,0,G
PT Level,03/04/2020,17:25:00,0.91,G
RS232 Connected,03/04/2020,17:25:02,0,G
RS232 Disconnected,03/04/2020,17:25:02,0,G
Flow_cfs,03/04/2020,17:25:00,4.54,G
FlowVolume,03/04/2020,17:25:00,14310.00,G
PT Level,03/04/2020,17:26:00,0.91,G
RS232 Connected,03/04/2020,17:26:02,0,G
